BOS O O
Aja NOUN NOUN
werI PRON NOUN
parIkRA NOUN NOUN
huI VERB VERB
isameM PRON PRON
wU PRON PRON
pAsa VERB NOUN
huI VERB VERB
isase PRON PRON
muJe PRON PRON
kiwanI ADJ NUM
KuSI NOUN NOUN
ho VERB VERB
rahI VERB VERB
hE VERB VERB
yaha DET DET
pawWara NOUN NOUN
merA PRON PRON
paccIsa NUM NUM
sAla NOUN NOUN
kA ADP ADP
sAWI NOUN NOUN
hE VERB VERB
jela NOUN NOUN
meM ADP ADP
mahala NOUN NOUN
meM PRON ADP
jahAM PRON PRON
BI PRT PRT
mEM PRON PRON
jAwA VERB VERB
hUM VERB VERB
yaha PRON DET
mere PRON PRON
sAWa NOUN PRT
rahawA VERB VERB
hE VERB VERB
agara CONJ CONJ
yaha PRON PRON
Ko VERB VERB
jAwA VERB VERB
wo CONJ CONJ
muJe PRON PRON
Ora CONJ CONJ
mIrAbahana NOUN NOUN
ko ADP ADP
bahuwa NUM NUM
xuKa NOUN NOUN
howA VERB VERB
wUne PRON PRON
Aja NOUN NOUN
eka NUM NUM
pATa NOUN NOUN
sIKA VERB VERB
Ese PRON DET
pawWara NOUN NOUN
bahuwa NUM NUM
mila VERB VERB
jAyeMge VERB VERB
xUsarA NUM NUM
DZUMDa VERB VERB
leMge VERB VERB
isa DET DET
KayAla NOUN NOUN
se ADP ADP
beparavAha ADJ ADJ
nahIM X X
honA VERB VERB
cAhie VERB VERB
kAma NOUN NOUN
kI ADP ADP
hara NUM NUM
cIja NOUN NOUN
ko ADP ADP
saMBAlakara VERB VERB
raKanA DET VERB
sIKanA VERB VERB
cAhie VERB VERB
35 NUM NUM
mere PRON PRON
pAsa NOUN NOUN
SAna NOUN NOUN
kA ADP ADP
kyA X X
kAma NOUN NOUN
una DET DET
xinoM NOUN NOUN
gAMXIjI NOUN NOUN
pUrvI NOUN ADJ
baMgAla NOUN NOUN
kI ADP ADP
yAwrA NOUN NOUN
para NOUN ADP
We VERB VERB
eka NUM NUM
xina NOUN NOUN
unheM PRON PRON
nAva NOUN NOUN
ke ADP ADP
xvArA ADP ADP
mAlIkaMdA NOUN VERB
se ADP ADP
lohAgaMja NOUN VERB
jAnA VERB VERB
WA VERB VERB
vaha DET DET
nAva NOUN NOUN
jamIMxAra NOUN NOUN
SrI NOUN NOUN
rAya NOUN NOUN
kI ADP VERB
WI VERB VERB
xo NUM NUM
xina NOUN NOUN
ke ADP ADP
lie ADP ADP
unhoMne PRON PRON
use PRON PRON
gAMXIjI NOUN NOUN
kI ADP ADP
sevA NOUN NOUN
meM ADP ADP
raKa VERB VERB
xiyA VERB VERB
WA VERB VERB
usI DET DET
mArga NOUN NOUN
para ADP ADP
SrI NOUN NOUN
rAya NOUN NOUN
kA ADP ADP
Gara NOUN NOUN
BI PRT PRT
padZawA VERB VERB
WA VERB VERB
lekina CONJ CONJ
usa DET DET
xina NOUN NOUN
gAMXIjI NOUN NOUN
ko ADP ADP
usa DET DET
kasbe NOUN NOUN
meM ADP ADP
nahIM X X
jAnA VERB VERB
WA VERB VERB
para CONJ ADP
jisa DET DET
samaya NOUN NOUN
vaha DET DET
nAva NOUN NOUN
unake PRON PRON
Gara NOUN NOUN
ke ADP ADP
sAmane NOUN NOUN
pahuMcI VERB VERB
wo CONJ CONJ
aMxara NOUN NOUN
se ADP ADP
eka NUM NUM
vyakwi NOUN NOUN
vyavasWApaka NOUN NOUN
ke ADP ADP
pAsa NOUN NOUN
AyA VERB VERB
Ora CONJ CONJ
bolA VERB VERB
SrI NOUN NOUN
rAya NOUN NOUN
ke ADP ADP
Gara NOUN NOUN
kI ADP ADP
mahilAeM NOUN NOUN
gAMXIjI NOUN NOUN
ke ADP ADP
xarSana NOUN NOUN
karanA VERB VERB
cAhawI VERB VERB
hEM VERB VERB
kAryakrama NOUN NOUN
meM ADP ADP
isa DET DET
bAwa NOUN NOUN
kI ADP ADP
koI PRON PRON
vyavasWA NOUN NOUN
nahIM X X
WI VERB VERB
isalie CONJ CONJ
vyavasWApaka NOUN NOUN
mahoxaya NOUN NOUN
ko ADP ADP
yaha NOUN DET
acCA ADJ ADJ
nahIM X X
lagA VERB VERB
bole VERB VERB
pahale NOUN NOUN
svIkqwi NOUN NOUN
kyoM X X
nahIM X X
lI VERB VERB
WI VERB VERB
kyA X X
jagaha-jagaha NOUN NOUN
roke VERB VERB
jAne VERB VERB
se ADP ADP
iwane ADJ NUM
badZe ADJ ADJ
newA NOUN NOUN
kI ADP ADP
SAna NOUN NOUN
PIkI ADJ NOUN
nahIM X X
padZawI VERB VERB
Apa PRON PRON
jAnawe VERB VERB
hEM VERB VERB
ki CONJ CONJ
unake PRON PRON
Upara NOUN NOUN
kiwanA NUM NUM
boJa NOUN NOUN
hE VERB VERB
Ora CONJ CONJ
ve PRON PRON
kiwane NUM X
vyaswa ADJ ADJ
rahawe VERB VERB
hEM VERB VERB
ye DET DET
saba NUM NUM
bAweM NOUN NOUN
gAMXIjI NOUN NOUN
suna VERB VERB
rahe VERB VERB
We VERB VERB
unhoMne PRON PRON
kahA VERB VERB
mere PRON PRON
pAsa NOUN NOUN
SAna NOUN NOUN
kA ADP ADP
kyA X X
kAma NOUN NOUN
hE VERB VERB
BAI NOUN NOUN
apane PRON PRON
hI PRT PRT
xeSavAsiyoM NOUN NOUN
ke ADP ADP
sAmane NOUN NOUN
apanI PRON PRON
mAna-maryAxA NOUN NOUN
kA ADP ADP
vicAra NOUN NOUN
kEse X X
kara VERB VERB
sakawA VERB VERB
hUM VERB VERB
calie VERB PRT
hama NOUN PRON
SrI NOUN NOUN
rAya NOUN NOUN
ke ADP ADP
makAna NOUN NOUN
ke ADP ADP
anxara NOUN NOUN
caleM VERB VERB
vahAM PRON PRON
se ADP ADP
lOtakara VERB NOUN
Age NOUN NOUN
baDZeMge VERB VERB
nAva NOUN NOUN
rukI VERB VERB
gAMXIjI NOUN NOUN
aMxara NOUN NOUN
gaye VERB VERB
swriyoM NOUN NOUN
ne ADP ADP
unakA PRON PRON
yaWociwa ADJ NOUN
Axara-sawkAra NOUN ADJ
kiyA VERB VERB
Ora CONJ CONJ
unakA PRON PRON
hqxaya-kamala NOUN NOUN
Kila VERB VERB
uTA VERB VERB
36 NUM NUM
baccoM NOUN NOUN
jEsI ADP PRT
kalpanAeM NOUN NOUN
nahIM X X
karanI VERB VERB
cAhie VERB VERB
sawyAgraha NOUN NOUN
ke ADP ADP
xinoM NOUN NOUN
meM ADP ADP
eka NUM NUM
bAra PRT PRT
gAMXIjI NOUN NOUN
karAdZI NOUN NOUN
nAma NOUN NOUN
ke ADP ADP
gAMva NOUN NOUN
meM ADP ADP
Tahare VERB VERB
hue VERB VERB
We VERB VERB
eka NUM NUM
xina NOUN NOUN
savere-savere NOUN NOUN
hI PRT PRT
kyA X PRT
xeKawe VERB VERB
hEM VERB VERB
ki CONJ CONJ
gAMva NOUN NOUN
vAloM ADP ADP
ne ADP ADP
eka NUM NUM
badZA ADJ ADJ
julUsa NOUN NOUN
nikAlA VERB VERB
hE VERB VERB
sabase ADJ ADJ
Age NOUN NOUN
swriyAM NOUN VERB
hEM VERB VERB
rARtraXvaja NOUN NOUN
BI PRT PRT
hE VERB VERB
bAje NOUN NOUN
baja VERB VERB
rahe VERB VERB
hEM VERB VERB
socane VERB VERB
lage VERB VERB
ye DET DET
loga NOUN NOUN
kyA X PRT
sawyAgraha NOUN NOUN
karane VERB VERB
jA VERB VERB
rahe VERB VERB
hEM VERB VERB
lekina CONJ CONJ
puruRoM NOUN NOUN
ke ADP ADP
hAWoM NOUN NOUN
meM ADP ADP
ye DET DET
Pala NOUN NOUN
PUla NOUN NOUN
Ora CONJ CONJ
pEse NOUN NOUN
kEse X X
hEM VERB VERB
socawe-socawe VERB NOUN
ve PRON PRON
JoMpadZI NOUN NOUN
se ADP ADP
bAhara NOUN NOUN
nikala VERB VERB
Aye VERB VERB
loga NOUN NOUN
unakI PRON PRON
jayajayakAra NOUN NOUN
karane VERB VERB
lage VERB VERB
pAsa NOUN NOUN
Akara VERB VERB
sabane PRON PRON
unako PRON PRON
SraxXA NOUN NOUN
se ADP ADP
praNAma NOUN NOUN
kiyA VERB VERB
Ora CONJ CONJ
apane-apane PRON PRON
upahAra NOUN NOUN
unake PRON PRON
caraNoM NOUN NOUN
meM ADP ADP
samarpiwa ADJ ADJ
kara VERB VERB
xiye VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
pUCA VERB VERB
Apa PRON PRON
loga NOUN NOUN
kEse X X
Aye VERB VERB
hEM VERB VERB
Ora CONJ CONJ
yaha DET DET
bAjA NOUN NOUN
kisalie X ADJ
baja VERB VERB
rahA VERB VERB
hE VERB VERB
julusa NOUN NOUN
ke ADP ADP
newA NOUN NOUN
ne ADP ADP
kahA VERB VERB
mahAwmAjI NOUN NOUN
hamAre PRON PRON
gAMva NOUN NOUN
meM ADP ADP
hameSA ADV ADV
pAnI NOUN NOUN
kA ADP ADP
akAla NOUN ADJ
rahawA VERB VERB
hE VERB VERB
garmI NOUN NOUN
ke ADP ADP
xina NOUN NOUN
Aye VERB VERB
ki CONJ CONJ
kueM NOUN NOUN
sUKa VERB VERB
jAwe VERB VERB
hEM VERB VERB
lekina CONJ CONJ
AScarya NOUN NOUN
ki CONJ CONJ
isa PRON DET
bAra PRT PRT
Apa PRON PRON
Aye VERB VERB
wo CONJ CONJ
sabakuCa PRON ADJ
palata VERB VERB
gayA VERB VERB
gAMva NOUN NOUN
meM ADP ADP
Apake PRON PRON
caraNa NOUN NOUN
padZawe VERB VERB
hI PRT PRT
kuoM NOUN NOUN
meM ADP ADP
pAnI NOUN NOUN
Bara VERB VERB
AyA VERB VERB
usI PRON PRON
ke ADP ADP
lie ADP ADP
hama PRON PRON
apanA PRON PRON
BakwiBAva NOUN NOUN
pragata NOUN NOUN
karane VERB VERB
Aye VERB VERB
hEM VERB VERB
gAMXIjI NOUN NOUN
kA ADP ADP
svara NOUN NOUN
jarA ADJ NUM
kaTora ADJ ADJ
ho VERB VERB
uTA VERB VERB
bole VERB VERB
wuma PRON PRON
loga NOUN NOUN
pAgala ADJ ADJ
ho VERB VERB
kyA X PRT
mere PRON PRON
Ane VERB VERB
kA ADP ADP
Ora CONJ CONJ
isa DET DET
pAnI NOUN NOUN
kA ADP ADP
kyA X X
sambanXa NOUN NOUN
ISvara NOUN NOUN
para ADP ADP
merA PRON PRON
aXikAra NOUN NOUN
nahIM X X
hE VERB VERB
usake PRON PRON
lie ADP ADP
ApakI PRON PRON
vANI NOUN NOUN
kA ADP ADP
jo PRON PRON
mUlya NOUN NOUN
hE VERB VERB
vahI PRON PRON
merI PRON PRON
vANI NOUN NOUN
kA ADP ADP
hE VERB VERB
sunakara VERB VERB
becAre ADJ ADJ
gAMva NOUN NOUN
ke ADP ADP
loga NOUN NOUN
lajjiwa ADJ NOUN
ho VERB VERB
uTe VERB VERB
aba PRON PRON
gAMXIjI NOUN NOUN
haMsa VERB VERB
padZe VERB VERB
Ora CONJ CONJ
bole VERB VERB
xeKo VERB VERB
kisI DET PRON
pedZa NOUN NOUN
para ADP ADP
kOA NOUN NOUN
bETe VERB VERB
Ora CONJ CONJ
saMyoga NOUN NOUN
se ADP ADP
usI PRON DET
GadZI NOUN NOUN
vaha DET PRON
dAla NOUN VERB
tUta VERB VERB
jAye VERB VERB
wo CONJ CONJ
kyA X X
wuma PRON PRON
kahoge VERB NOUN
ki CONJ CONJ
kOe NOUN NOUN
ne ADP ADP
pedZa NOUN NOUN
ko ADP ADP
wodZa VERB VERB
xiyA VERB VERB
bahuwa NUM NUM
se ADP ADP
kAraNa NOUN NOUN
howe VERB VERB
hEM VERB VERB
wumhAre PRON PRON
kueM NOUN NOUN
meM ADP ADP
pAnI NOUN NOUN
AyA VERB VERB
usakA PRON PRON
kAraNa NOUN NOUN
yahI PRON PRON
hogA VERB VERB
ki CONJ CONJ
XarawI NOUN NOUN
ke ADP ADP
BIwara NOUN NOUN
kuCa NUM NUM
uWala NOUN NOUN
puWala NOUN NOUN
macI VERB VERB
hogI VERB VERB
Ora CONJ CONJ
eka NUM NUM
nayA ADJ ADJ
JaranA NOUN NOUN
PUta VERB VERB
padZA VERB VERB
hogA VERB VERB
hameM NOUN PRON
baccoM NOUN NOUN
jEsI ADP PRT
kalpanAeM NOUN NOUN
nahIM X X
karanI VERB VERB
cAhie VERB VERB
37 NUM NOUN
sArvajanika ADJ ADJ
kAma NOUN NOUN
meM ADP ADP
avyavasWA NOUN NOUN
TIka ADJ ADJ
nahIM X X
eka NUM NUM
bAra NOUN PRT
malAbAra NOUN ADJ
praxeSa NOUN NOUN
kI ADP ADP
eka NUM NUM
kAMgresa NOUN NOUN
kametI NOUN NOUN
kA ADP ADP
maMwrI NOUN NOUN
gAMXIjI NOUN NOUN
ke ADP ADP
pAsa NOUN NOUN
AyA VERB VERB
vaha PRON PRON
bahuwa ADJ NUM
xuKI NOUN ADJ
WA VERB VERB
usane PRON PRON
sArvajanika ADJ ADJ
koRa NOUN NOUN
kA ADP ADP
kAPI NUM NUM
Xana NOUN NOUN
loka-sevA NOUN NOUN
meM ADP ADP
Karca NOUN NOUN
xiyA VERB VERB
WA VERB VERB
lekina CONJ CONJ
usakA PRON PRON
hisAba NOUN NOUN
vaha PRON PRON
nahIM X X
raKa VERB VERB
sakA VERB VERB
WA VERB VERB
isalie ADP CONJ
jamA-Karca NOUN NOUN
TIka ADJ ADJ
nahIM X X
ho VERB VERB
sakA VERB VERB
WA VERB VERB
lagaBaga PRT ADV
eka NUM NUM
hajAra NUM NUM
rupaye NOUN NOUN
kI ADP ADP
kamI NOUN NOUN
padZa VERB VERB
rahI VERB VERB
WI VERB VERB
usane PRON PRON
apane PRON PRON
lie ADP ADP
eka NUM NUM
BI PRT PRT
pEsA NOUN NOUN
Karca NOUN NOUN
nahIM X X
kiyA VERB VERB
WA VERB VERB
lekina CONJ CONJ
hisAba NOUN NOUN
wo PRT PRT
honA VERB VERB
hI PRT PRT
cAhie VERB VERB
kAryakAriNI NOUN NOUN
samiwi NOUN NOUN
ne ADP ADP
usase PRON PRON
kahA VERB VERB
yA CONJ CONJ
wo PRT PRT
hisAba NOUN NOUN
xo VERB NUM
yA CONJ CONJ
pEse NOUN NOUN
Baro VERB NOUN
maMwrI NOUN NOUN
ne PRON ADP
kahA VERB VERB
mEM PRON PRON
iwanI NUM NUM
rakama NOUN NOUN
kahAM X X
se ADP ADP
xUMgA VERB VERB
samiwi NOUN NOUN
kA ADP ADP
uwwara NOUN NOUN
WA VERB VERB
hama PRON PRON
kuCa PRON PRON
nahIM X X
jAnawe VERB VERB
sArvajanika ADJ ADJ
pEse NOUN NOUN
kA ADP ADP
hisAba NOUN NOUN
milanA VERB VERB
hI PRT PRT
cAhie VERB VERB
vaha DET DET
becArA NOUN NOUN
bahuwa NUM NUM
xuKI ADJ ADJ
huA VERB VERB
usane PRON PRON
socA VERB VERB
kyoM X X
na PRT X
gAMXIjI NOUN NOUN
ke ADP ADP
pAsa NOUN NOUN
calA VERB VERB
jAye VERB VERB
ve PRON PRON
wo PRT PRT
merI PRON PRON
bAwa NOUN NOUN
samaJa VERB VERB
leMge VERB VERB
unake PRON PRON
kahane VERB VERB
se ADP ADP
SAyaxa ADV ADV
ye PRON DET
loga NOUN NOUN
mAna VERB VERB
jAyeM VERB VERB
basa PRT PRT
yahI PRON PRON
socakara VERB VERB
vaha PRON DET
gAMXIjI NOUN NOUN
ke ADP ADP
pAsa NOUN NOUN
AyA VERB VERB
WA VERB VERB
saba NUM NUM
bAweM NOUN NOUN
bawAkara VERB VERB
usane PRON PRON
kahA VERB VERB
bApU NOUN VERB
mEM PRON PRON
skUla NOUN NOUN
kI ADP ADP
nOkarI NOUN NOUN
CodZakara VERB VERB
apane PRON PRON
ko ADP ADP
kAMgresa NOUN NOUN
kI ADP ADP
sevA NOUN NOUN
ke ADP ADP
lie ADP ADP
samarpiwa ADJ ADJ
kara VERB VERB
cukA VERB VERB
hUM VERB VERB
mEMne PRON PRON
eka NUM NUM
pEsA NOUN NOUN
BI PRT PRT
apane PRON PRON
kAma NOUN NOUN
meM ADP ADP
nahIM X X
liyA VERB VERB
gAMXIjI NOUN NOUN
bole VERB VERB
yaha PRON DET
saca NOUN NOUN
ho VERB VERB
sakawA VERB VERB
hE VERB VERB
lekina CONJ CONJ
Apako PRON PRON
pEse NOUN NOUN
wo PRT PRT
Barane VERB VERB
hI PRT PRT
hoMge VERB VERB
sArvajanika ADJ ADJ
kAma NOUN NOUN
meM ADP ADP
avyavasWA NOUN NOUN
TIka ADJ ADJ
nahIM X X
howI VERB VERB
maMwrI NOUN NOUN
ne ADP ADP
kahA VERB VERB
lekina CONJ CONJ
mEM PRON PRON
pEse NOUN NOUN
kahAM X X
se ADP ADP
BarUM VERB ADJ
gAMXIjI NOUN NOUN
bole VERB VERB
yaha PRON DET
mEM PRON PRON
nahIM X X
jAnawA VERB VERB
kuCa PRON PRON
BI PRT PRT
karake VERB VERB
wumheM PRON PRON
pEse NOUN NOUN
Barane VERB VERB
cAhie VERB VERB
usa DET DET
yuvaka NOUN NOUN
kI ADP ADP
AMKoM NOUN NOUN
meM ADP ADP
AMsU NOUN NOUN
A VERB VERB
gaye VERB VERB
xInabanXu NOUN NOUN
endrayUja NOUN NOUN
pAsa NOUN NOUN
hI PRT PRT
bETe VERB VERB
We VERB VERB
bole VERB VERB
bApU NOUN NOUN
yaha DET DET
yuvaka NOUN NOUN
paCawA VERB ADJ
rahA VERB VERB
hE VERB VERB
isase PRON PRON
Apa PRON PRON
iwanI NUM ADJ
kaTorawA NOUN NOUN
se ADP ADP
kyoM X X
bolawe VERB VERB
hEM VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
kahA VERB VERB
paScAwApa NOUN NOUN
kevala ADV PRT
mana PRON NOUN
meM ADP ADP
hone VERB VERB
se ADP ADP
kyA X X
howA VERB VERB
hE VERB VERB
asalI ADJ ADJ
paScAwApa NOUN NOUN
waBI PRON PRON
howA VERB VERB
hE VERB VERB
jaba PRON PRON
xoRa NOUN NOUN
kA ADP ADP
parimArjana NOUN ADJ
ho VERB VERB
isa DET DET
yuvaka NOUN NOUN
ko ADP ADP
apanI PRON PRON
BUla NOUN NOUN
suXAranI VERB VERB
cAhie VERB VERB
yaha PRON DET
janasevaka NOUN NOUN
hE VERB VERB
38 NUM ADJ
sabako NOUN NOUN
kurawe NOUN VERB
cAhie VERB VERB
eka NUM NUM
bAra NOUN PRT
gAMXIjI NOUN NOUN
eka NUM NUM
skUla NOUN NOUN
xeKane VERB VERB
gaye VERB VERB
una DET DET
xinoM NOUN NOUN
ve PRON PRON
laMgotI NOUN NOUN
pahanane VERB VERB
lage VERB VERB
We VERB VERB
kaMXe NOUN NOUN
para ADP ADP
eka NUM NUM
cAxara NOUN NOUN
dAla VERB VERB
lewe VERB VERB
We VERB VERB
unheM PRON PRON
isa PRON DET
rUpa NOUN NOUN
meM ADP ADP
xeKakara VERB VERB
eka NUM NUM
bacce NOUN NOUN
ne ADP ADP
kuCa NOUN PRON
kahA VERB VERB
paraMwu CONJ CONJ
SikRaka NOUN NOUN
ne ADP ADP
use PRON PRON
roka VERB VERB
xiyA VERB VERB
gAMXIjI NOUN NOUN
sabakuCa NOUN NOUN
xeKa VERB VERB
rahe VERB VERB
We VERB VERB
usa DET DET
bacce NOUN NOUN
se ADP ADP
bole VERB VERB
wuma PRON PRON
kuCa PRON PRON
kahanA VERB VERB
cAhawe VERB VERB
ho VERB VERB
vaha DET DET
baccA NOUN NOUN
bolA VERB VERB
Apane PRON PRON
kurawA NOUN NOUN
kyoM X X
nahIM X X
pahanA VERB VERB
mEM PRON PRON
apanI PRON PRON
mAM NOUN NOUN
se ADP ADP
kahUMgA VERB ADP
vaha PRON PRON
Apake PRON PRON
lie ADP ADP
kurawA NOUN NOUN
sI VERB PRT
xegI VERB VERB
Apa PRON PRON
pahanezge VERB NOUN
na PRT X
gAMXIjI NOUN NOUN
bole VERB VERB
jarUra ADV ADV
pahanUMgA VERB NOUN
lekina CONJ CONJ
eka NUM NUM
Sarwa NOUN ADJ
hE VERB VERB
bete NOUN NOUN
mEM PRON PRON
akelA ADV ADJ
nahIM X X
hUM VERB VERB
bacce NOUN NOUN
ne ADP ADP
pUCA VERB VERB
waba PRON PRON
Apako PRON PRON
kiwane X X
kurawe NOUN VERB
cAhie VERB VERB
xo NUM NUM
mAM NOUN NOUN
se ADP ADP
kahUMgA VERB ADP
vaha PRON PRON
Apake PRON PRON
lie ADP ADP
xo NUM NUM
kurawe NOUN NOUN
sI VERB PRT
xegI VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
uwwara NOUN NOUN
xiyA VERB VERB
xo NUM NUM
nahIM X X
mere PRON PRON
cAlIsa NUM NUM
karodZa NUM NOUN
BAI-bahana NOUN NOUN
hEM VERB VERB
una DET DET
sabako PRON NOUN
kurawe NOUN VERB
cAhie VERB VERB
kyA X X
wumhArI PRON PRON
mAM NOUN NOUN
cAlIsa NUM NUM
karodZa NUM NOUN
kurawe NOUN NOUN
sI VERB PRT
sakegI VERB VERB
vaha DET DET
baccA NOUN NOUN
SAyaxa ADV ADV
kuCa PRON NUM
samaJa VERB VERB
nahIM X X
sakA VERB VERB
gAMXIjI NOUN NOUN
usakI PRON PRON
pITa NOUN NOUN
WapaWapAkara VERB VERB
cale VERB VERB
gaye VERB VERB
lekina CONJ CONJ
SikRakoM NOUN NOUN
ne ADP ADP
wo PRT CONJ
sabakuCa PRON ADJ
samaJa VERB VERB
hI PRT PRT
liyA VERB VERB
WA VERB VERB
39 NUM NOUN
aba PRON PRON
Apako PRON PRON
nIMxa NOUN NOUN
A VERB VERB
jAyegI VERB VERB
britena NOUN NOUN
ke ADP ADP
suprasixXa ADJ ADJ
majaxUra NOUN NOUN
newA NOUN NOUN
SrI NOUN NOUN
Penara NOUN NOUN
brokave NOUN VERB
BArawa NOUN NOUN
Aye VERB VERB
hue VERB VERB
We VERB VERB
maxrAsa NOUN NOUN
pahuMcane VERB VERB
para ADP ADP
vaha PRON PRON
acAnaka ADV ADV
asvasWa ADJ ADJ
ho VERB VERB
gaye VERB VERB
gAMXIjI NOUN NOUN
BI PRT PRT
una DET DET
xinoM NOUN NOUN
maxrAsa NOUN NOUN
meM ADP ADP
hI PRT PRT
We VERB VERB
ve PRON PRON
unheM PRON PRON
xeKane VERB VERB
aspawAla NOUN VERB
gaye VERB VERB
Penara NOUN NOUN
brokave NOUN NOUN
ke ADP ADP
pAsa NOUN NOUN
jAkara VERB VERB
bole VERB VERB
mEM PRON PRON
Apase PRON PRON
milane VERB VERB
AyA VERB VERB
hUM VERB VERB
sunA VERB VERB
hE VERB VERB
Apako PRON PRON
bahuwa NUM NUM
wakalIPa NOUN NOUN
ho VERB VERB
rahI VERB VERB
hE VERB VERB
kyA X X
bAwa NOUN NOUN
hE VERB VERB
Penara NOUN NOUN
brokave NOUN NOUN
ne ADP ADP
uwwara NOUN NOUN
xiyA VERB VERB
Apa PRON PRON
Aye VERB VERB
ApakI PRON PRON
badZI NUM ADJ
kqpA NOUN NOUN
hE VERB VERB
mEM PRON PRON
kyA X X
kahUM VERB PRT
muJe PRON PRON
badZI NUM ADJ
bEcEnI NOUN NOUN
anuBava NOUN NOUN
ho VERB VERB
rahI VERB VERB
hE VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
pUCA VERB VERB
AKira ADV ADV
isa PRON DET
becEnI NOUN NOUN
kA ADP ADP
kuCa PRON NUM
kAraNa NOUN NOUN
wo PRT PRT
hogA VERB VERB
hI PRT PRT
Penara NOUN NOUN
brokave NOUN NOUN
ne ADP ADP
uwwara NOUN NOUN
xiyA VERB VERB
jI X NOUN
hAM X X
kAraNa NOUN NOUN
wo PRT PRT
hE VERB VERB
nIMxa NOUN NOUN
bilkula ADV ADV
nahIM X X
AwI VERB VERB
jarA ADV NUM
nIMxa NOUN NOUN
A VERB VERB
jAye VERB VERB
wo PRT CONJ
kiwanA NUM X
acCA NOUN ADJ
ho VERB VERB
gAMXIjI NOUN NOUN
bole VERB VERB
yaha PRON DET
wo PRT PRT
Apa PRON PRON
TIka ADJ ADJ
kahawe VERB VERB
hEM VERB VERB
nIMxa NOUN NOUN
sacamuca ADV PRT
rasAyana NOUN NOUN
hE VERB VERB
iwanA NUM NUM
kahakara VERB VERB
unhoMne PRON PRON
badZe ADJ ADJ
prema-BAva NOUN NOUN
se ADP ADP
inake PRON PRON
mAWe NOUN NOUN
para ADP ADP
hAWa NOUN NOUN
raKA VERB VERB
Ora CONJ CONJ
AMKeM NOUN NOUN
baMxa ADJ ADJ
kara VERB VERB
lI VERB VERB
xUsare NUM PRON
hI PRT PRT
kRaNa NOUN NOUN
lagA VERB VERB
jEse CONJ PRT
ve PRON PRON
samAXisWa ADJ ADJ
ho VERB VERB
gaye VERB VERB
hEM VERB VERB
Ora CONJ CONJ
apane PRON PRON
ISvara NOUN NOUN
se ADP ADP
prArWanA NOUN NOUN
kara VERB VERB
rahe VERB VERB
hEM VERB VERB
kuCa NUM NUM
xera NOUN NOUN
ve PRON PRON
isI DET DET
sWiwi NOUN NOUN
meM ADP ADP
KadZe VERB VERB
rahe VERB VERB
Pira ADV ADV
AMKeM NOUN NOUN
Kolakara VERB VERB
bole VERB VERB
aba PRON PRON
Apako PRON PRON
nIMxa NOUN NOUN
A VERB VERB
jAyegI VERB VERB
Ora CONJ CONJ
Apa PRON PRON
ArAma NOUN NOUN
anuBava NOUN NOUN
kareMge VERB VERB
iwanA NUM NUM
kahakara VERB VERB
gAMXIjI NOUN NOUN
lOta VERB VERB
Aye VERB VERB
Penara NOUN NOUN
brokave NOUN NOUN
ne ADP ADP
apanI PRON PRON
puswaka NOUN NOUN
pacAsa NUM NUM
varRa NOUN NOUN
kA ADP ADP
samAjavAxI ADJ NOUN
jIvana NOUN NOUN
kA ADP ADP
iwihAsa NOUN NOUN
meM ADP ADP
liKA VERB VERB
hE VERB VERB
kiwanA NUM NUM
AScarya NOUN NOUN
hE VERB VERB
ki CONJ CONJ
gAMXIjI NOUN NOUN
gaye VERB VERB
Ora CONJ CONJ
kuCa NUM NUM
hI PRT PRT
xera NOUN NOUN
meM ADP ADP
muJe PRON PRON
ekaxama ADV ADV
gaharI ADJ ADJ
nIMxa NOUN NOUN
A VERB VERB
gaI VERB VERB
nIMxa NOUN NOUN
KulI VERB VERB
wo PRT CONJ
mEM PRON PRON
kEsI X X
sPUrwi NOUN NOUN
anuBava NOUN NOUN
kara VERB VERB
rahA VERB VERB
WA VERB VERB
40 NUM NOUN
aba PRON PRON
yaha PRON DET
sone NOUN NOUN
kI ADP ADP
cUdZiyAM NOUN NOUN
na X X
pahanegI VERB VERB
baMgAla NOUN NOUN
ke ADP ADP
suprasixXa ADJ ADJ
kAMgresI ADJ PRT
newA NOUN NOUN
bAbU NOUN NOUN
SyAmasuMxara NOUN NOUN
cakravarwI NOUN NOUN
kI ADP ADP
XevawI NOUN NOUN
rAnIbAlA NOUN NOUN
koI NUM PRON
xasa NUM NUM
varRa NOUN NOUN
kI ADP ADP
rahI VERB VERB
hogI VERB VERB
apane PRON PRON
svaBAva NOUN NOUN
ke ADP ADP
anusAra NOUN ADP
gAMXIjI NOUN NOUN
usake PRON PRON
sAWa NOUN NOUN
hAsya-vinoxa NOUN ADJ
kara VERB VERB
rahe VERB VERB
We VERB VERB
usake PRON PRON
hAWa NOUN NOUN
meM ADP ADP
sone NOUN NOUN
kI ADP ADP
CaH NUM NUM
cUdZiyAM NOUN NOUN
WIM VERB VERB
unheM PRON PRON
xeKakara VERB VERB
vaha PRON PRON
bole VERB VERB
wumhAre PRON PRON
nanheM-nanheM ADJ NOUN
